user_id,discovered,passed,started_attempt,viewed,correct,wrong,num_days
10772,1,0,1,1,0,0,1
10778,2,0,2,3,0,0,1
10784,10,10,2,12,2,0,2
10790,10,8,2,11,0,0,1
10796,1,1,0,1,0,0,1
10800,10,10,3,11,2,1,1
10804,1,1,0,1,0,0,1
10812,24,23,9,41,8,21,1
10815,61,60,31,85,26,23,2
10816,51,49,23,107,17,10,3
10818,1,0,1,1,0,1,1
10819,8,8,2,12,2,0,3
10821,6,6,0,6,0,0,1
10822,1,1,0,1,0,0,1
10826,26,26,9,151,9,35,2
10829,20,20,8,32,7,4,1
10832,1,1,0,1,0,0,1
10840,2,2,0,3,0,0,2
10841,4,4,0,4,0,0,1
10842,1,1,0,1,0,0,1
10846,1,1,0,2,0,0,1
10849,1,1,0,1,0,0,1
10851,1,0,1,1,0,0,1
10861,11,11,0,16,0,0,1
10866,1,1,0,1,0,0,1
10868,4,4,0,4,0,0,1
10870,1,1,0,1,0,0,1
10872,1,1,0,1,0,0,1
10876,1,1,0,1,0,0,1
10879,1,0,1,8,0,0,3
10880,27,27,11,67,9,4,3
10881,1,0,1,1,0,0,1
10883,6,5,2,6,1,0,1
10906,7,5,3,13,1,1,2
10909,9,7,2,9,0,1,1
10917,2,2,0,2,0,0,1
10924,1,1,0,1,0,0,1
10929,1,1,0,1,0,0,1
10936,10,10,5,10,2,3,1
10943,21,21,7,28,7,4,2
10947,1,1,0,1,0,0,1
10966,1,1,0,1,0,0,1
10967,1,1,0,1,0,0,1
10975,6,6,3,6,2,1,1
10977,6,2,4,6,0,0,1
10979,1,1,0,1,0,0,1
10983,46,29,19,84,0,0,1
10984,1,1,0,1,0,0,1
10986,1,0,1,1,0,0,1
10990,10,10,2,10,2,0,1
10991,6,5,4,6,1,2,1
10994,1,1,0,1,0,0,1
11001,3,2,1,4,0,0,1
11003,16,16,6,16,5,5,1
11007,3,2,1,3,0,0,1
11012,1,1,0,1,0,0,1
11014,59,58,26,187,23,17,3
11015,1,1,0,1,0,0,1
11019,52,51,26,191,18,20,2
11028,1,1,0,1,0,0,1
11030,1,0,1,1,0,0,1
11031,7,4,3,7,0,0,1
11033,1,1,0,1,0,0,1
11035,59,52,25,118,17,31,2
11037,96,90,76,524,35,50,3
11047,1,1,0,1,0,0,1
11053,25,24,13,31,9,13,1
11055,4,3,2,5,0,0,1
11056,1,1,0,1,0,0,1
11065,41,40,16,70,15,15,3
11082,1,1,0,1,0,0,1
11085,10,8,2,10,0,0,1
11086,1,1,0,1,0,0,1
11090,1,1,0,1,0,0,1
11098,14,13,3,16,2,0,1
11099,2,2,1,2,0,0,1
11111,60,59,29,74,23,6,2
11112,2,0,2,2,0,0,1
11113,61,61,31,253,27,25,3
11117,1,0,1,1,0,0,1
11120,42,41,17,65,16,8,2
11122,6,6,0,6,0,0,1
11124,1,1,0,1,0,0,1
11130,2,2,0,2,0,0,1
11131,1,1,0,1,0,0,1
11137,70,70,36,87,29,22,3
11138,1,0,1,1,0,0,1
11139,1,1,0,1,0,0,1
11141,1,1,0,1,0,0,1
11150,1,0,1,1,0,0,1
11151,1,1,0,1,0,0,1
11152,9,9,2,9,2,0,1
11155,7,6,1,13,0,0,1
11157,1,0,1,1,0,0,1
11169,58,55,23,232,19,71,2
11170,1,1,0,1,0,0,1
11174,36,35,16,64,15,21,3
11179,11,11,4,18,2,2,2
11181,8,4,5,25,0,0,2
11186,1,1,0,1,0,0,1
11191,10,10,3,16,2,1,2
11192,1,0,1,1,0,0,1
11196,1,0,1,1,0,0,1
11204,1,1,0,1,0,0,1
11206,1,1,0,1,0,0,1
11207,1,1,0,1,0,0,1
11209,9,9,2,11,2,0,1
11210,13,12,4,34,2,0,1
11222,1,0,1,2,0,0,1
11223,20,20,7,32,7,3,2
11227,22,17,8,25,3,6,2
11232,1,0,1,1,0,0,1
11233,6,5,2,17,1,0,1
11235,1,1,0,1,0,0,1
11238,16,16,5,20,5,4,1
11242,1,1,0,1,0,0,1
11243,1,1,0,1,0,0,1
11246,1,1,0,1,0,0,1
11260,1,1,0,1,0,0,1
11268,1,1,0,1,0,0,1
11269,1,1,0,1,0,0,1
11271,1,0,1,2,0,0,1
11272,10,10,3,16,2,1,1
11273,3,3,0,11,0,0,1
11277,1,1,0,1,0,0,1
11289,11,11,5,12,2,3,1
11303,6,6,2,6,2,0,1
11304,1,1,0,1,0,0,1
11306,6,6,2,12,2,0,1
11307,7,7,0,9,0,0,1
11313,2,2,1,2,0,0,1
11315,1,1,0,1,0,0,1
11318,1,1,0,1,0,0,1
11325,3,2,1,3,0,0,1
11326,101,101,0,106,0,0,1
11330,1,1,0,2,0,0,2
11338,1,1,0,1,0,0,1
11343,1,1,0,1,0,0,1
11349,45,44,18,71,17,6,3
11350,1,0,0,1,0,0,1
11367,10,10,2,14,2,0,1
11374,23,22,9,24,7,3,1
11377,1,1,0,1,0,0,1
11379,2,2,0,2,0,0,1
11380,1,1,0,1,0,0,1
11383,4,4,1,4,1,0,1
11387,1,1,0,1,0,0,1
11388,2,2,0,2,0,0,1
11389,10,9,2,12,1,0,3
11391,10,10,2,10,2,0,1
11399,4,3,2,4,0,0,1
11407,1,1,0,1,0,0,1
11411,8,8,3,8,2,1,1
11414,1,1,0,1,0,0,1
11415,1,1,0,1,0,0,1
11417,10,10,2,11,2,0,1
11419,1,1,0,1,0,0,1
11426,25,25,9,36,9,1,1
11430,1,0,0,1,0,0,1
11440,21,19,9,51,5,12,1
11448,1,0,1,1,0,0,1
11450,1,1,0,1,0,0,1
11456,1,0,1,4,0,0,3
11463,1,1,0,1,0,0,1
11477,10,10,5,10,2,3,1
11478,1,1,0,1,0,0,1
11481,1,1,0,1,0,0,1
11486,3,3,0,3,0,0,1
11500,25,25,9,30,9,6,1
11501,28,28,9,37,9,2,2
11514,9,7,2,9,0,0,1
11521,1,0,0,1,0,0,1
11525,44,42,24,148,14,27,3
11526,11,10,2,18,1,1,2
11529,4,4,0,6,0,0,1
11536,10,9,2,10,1,1,1
11543,1,1,0,1,0,0,1
11544,61,61,27,105,27,3,1
11545,1,0,1,1,0,0,1
11558,7,7,2,9,2,0,1
11569,114,102,100,405,39,131,3
11571,1,1,0,1,0,0,1
11572,1,1,0,1,0,0,1
11581,5,2,3,5,0,0,1
11584,4,3,1,6,0,0,2
11585,1,1,0,1,0,0,1
11586,39,39,13,77,13,6,3
11589,12,12,2,13,2,0,1
11595,1,0,1,1,0,0,1
11606,1,1,0,1,0,0,1
11608,58,50,25,76,16,17,2
11609,1,0,1,1,0,0,1
11611,26,19,7,45,0,0,3
11617,41,40,16,57,15,9,3
11619,121,111,64,543,42,62,3
11622,2,2,0,3,0,0,2
11625,1,1,0,1,0,0,1
11630,41,37,16,72,12,29,3
11631,41,40,17,97,15,22,2
11635,4,4,1,10,1,0,2
11637,1,1,0,1,0,0,1
11638,1,1,0,1,0,0,1
11645,2,2,0,2,0,0,1
11660,1,1,0,1,0,0,1
11664,27,27,11,32,9,4,3
11665,6,6,2,15,2,0,1
11667,1,1,0,1,0,0,1
11671,1,1,0,1,0,0,1
11674,72,72,36,159,29,23,2
11682,61,60,42,263,26,56,2
11695,7,7,3,12,2,1,1
11703,1,1,0,1,0,0,1
11706,1,1,0,1,0,0,1
11707,1,1,0,1,0,0,1
11712,6,6,2,6,2,0,1
11717,36,32,4,69,0,0,3
11722,1,1,0,1,0,0,1
11724,1,1,0,1,0,0,1
11727,13,12,3,13,2,0,1
11732,9,9,0,10,0,0,3
11734,1,1,0,1,0,0,1
11739,1,1,0,7,0,0,3
11741,1,1,0,1,0,0,1
11742,1,1,0,1,0,0,1
11745,9,9,2,13,2,0,1
11749,25,25,9,73,9,3,2
11754,1,1,0,1,0,0,1
11756,1,1,0,1,0,0,1
11758,1,1,0,1,0,0,1
11764,1,0,1,1,0,0,1
11777,12,12,3,26,2,0,2
11780,1,1,0,1,0,0,1
11781,94,77,46,195,20,62,2
11788,1,1,0,1,0,0,1
11807,1,1,0,1,0,0,1
11808,29,29,9,80,9,0,3
11811,1,1,0,1,0,0,1
11823,1,1,0,1,0,0,1
11829,1,1,0,1,0,0,1
11832,6,6,2,7,2,0,1
11834,1,1,0,2,0,0,2
11835,5,3,2,6,0,0,1
11838,1,1,0,1,0,0,1
11843,1,0,1,1,0,0,1
11849,1,1,0,1,0,0,1
11855,1,0,1,1,0,0,1
11856,1,1,0,2,0,0,1
11859,4,4,1,7,1,0,1
11865,10,10,6,11,2,3,1
11870,1,1,0,1,0,0,1
11871,1,1,0,1,0,0,1
11874,10,9,3,14,2,0,1
11877,4,0,4,5,0,0,1
11881,9,9,2,10,2,0,2
11885,1,1,0,1,0,0,1
11892,1,1,0,1,0,0,1
11899,23,22,9,55,7,4,2
11901,1,1,0,1,0,0,1
11907,1,1,0,1,0,0,1
11911,29,29,9,31,9,3,2
11913,61,61,36,217,27,57,2
11921,10,10,2,25,2,0,1
11923,20,20,7,24,7,1,1
11924,1,1,0,1,0,0,1
11926,37,33,13,47,9,1,2
11928,9,9,2,18,2,0,2
11933,1,1,0,1,0,0,1
11934,2,2,0,2,0,0,1
11938,1,1,0,1,0,0,1
11939,9,9,2,10,2,0,2
11944,1,1,0,1,0,0,1
11946,6,6,2,8,2,0,2
11948,1,0,1,1,0,0,1
11949,1,1,0,1,0,0,1
11963,1,1,0,1,0,0,1
11967,4,4,3,6,1,1,1
11971,1,1,0,1,0,0,1
11977,1,1,0,1,0,0,1
11979,43,43,14,65,13,4,2
11980,4,4,2,5,1,0,1
11981,2,1,1,2,0,0,1
11982,1,1,0,1,0,0,1
11984,76,74,46,98,30,47,3
11985,1,1,0,2,0,0,1
11988,1,1,0,1,0,0,1
11990,3,1,2,4,0,2,2
11991,1,1,0,1,0,0,1
11998,44,44,20,81,17,18,3
12008,9,9,2,10,2,0,1
12021,20,20,14,30,7,1,1
12023,61,61,37,112,28,20,1
12031,1,1,0,1,0,0,1
12035,14,13,4,14,3,0,1
12037,1,1,0,1,0,0,1
12047,3,2,1,3,0,0,1
12051,1,1,0,4,0,0,1
12064,2,2,1,2,0,0,1
12065,1,0,0,1,0,0,1
12066,14,13,4,14,3,0,1
12076,2,2,0,5,0,0,3
12078,1,0,1,1,0,0,1
12085,32,30,11,65,9,3,3
12089,1,1,0,1,0,0,1
12095,12,12,2,13,2,0,2
12106,1,1,0,1,0,0,1
12109,1,0,1,1,0,0,1
12113,9,9,2,10,2,0,2
12114,6,6,3,6,2,1,1
12117,1,1,0,2,0,0,1
12122,4,4,1,5,1,0,2
12123,37,37,14,52,13,9,3
12125,11,11,2,19,2,0,1
12128,2,2,0,2,0,0,1
12129,2,2,0,2,0,0,1
12132,1,1,0,1,0,0,1
12137,1,1,0,1,0,0,1
12138,6,5,4,6,1,2,1
12150,18,17,6,31,4,1,2
12152,1,1,0,1,0,0,1
12155,11,11,2,15,2,0,1
12161,41,40,20,91,16,24,2
12162,70,70,36,81,30,25,2
12170,1,1,0,1,0,0,1
12174,11,11,3,11,2,1,1
12175,27,27,9,73,9,5,3
12183,2,1,1,2,0,0,1
12184,38,37,17,58,12,19,3
12187,9,7,2,11,0,0,1
12188,22,21,9,27,8,1,3
12194,10,9,3,12,2,0,1
12199,14,14,3,30,2,0,1
12200,1,1,0,1,0,0,1
12210,10,8,2,10,0,0,1
12212,9,9,2,9,2,0,1
12220,6,6,3,10,2,1,1
12223,1,1,0,2,0,0,1
12224,42,39,19,51,15,14,2
12227,1,1,0,1,0,0,1
12228,1,0,1,3,0,0,2
12229,1,0,1,5,0,0,1
12230,1,1,0,1,0,0,1
12239,4,4,2,4,0,0,1
12244,1,1,0,1,0,0,1
12252,4,2,2,4,0,0,1
12258,32,30,23,70,14,41,2
12260,1,1,0,1,0,0,1
12267,1,1,0,2,0,0,2
12270,1,1,0,1,0,0,1
12287,1,1,0,1,0,0,1
12289,1,1,0,1,0,0,1
12290,20,20,9,32,7,2,1
12302,1,1,0,1,0,0,1
12306,4,4,2,4,1,0,1
12314,6,5,2,11,1,0,1
12318,1,0,1,1,0,0,1
12322,44,44,17,80,17,50,3
12326,9,7,2,10,0,0,1
12332,1,1,0,1,0,0,1
12339,10,10,4,15,3,1,1
12343,1,1,0,1,0,0,1
12345,4,4,0,5,0,0,1
12346,10,10,2,10,2,0,1
12355,1,1,0,1,0,0,1
12357,1,1,0,2,0,0,1
12360,1,0,1,1,0,0,1
12370,1,1,0,1,0,0,1
12383,3,2,1,3,0,0,1
12389,48,32,19,126,1,7,3
12392,61,60,27,111,26,42,3
12394,1,1,0,1,0,0,1
12400,6,5,4,9,1,3,3
12408,1,1,0,1,0,0,1
12412,1,1,0,1,0,0,1
12427,14,13,4,20,3,0,1
12431,18,18,2,26,2,0,1
12435,24,23,11,26,9,1,1
12442,1,0,0,1,0,0,1
12450,1,0,1,1,0,0,1
12451,3,0,3,15,0,0,2
12455,1,1,0,1,0,0,1
12460,1,0,1,1,0,0,1
12464,1,1,0,1,0,0,1
12474,1,0,1,1,0,0,1
12479,1,0,0,1,0,0,1
12480,32,29,13,58,8,13,3
12481,1,1,0,1,0,0,1
12484,11,11,2,13,2,0,1
12487,1,1,0,1,0,0,1
12493,1,0,1,1,0,0,1
12499,1,1,0,1,0,0,1
12504,1,1,0,1,0,0,1
12510,6,5,2,6,1,0,1
12519,8,8,2,14,2,0,1
12521,1,0,1,1,0,0,1
12531,2,2,0,2,0,0,1
12533,15,14,6,26,4,15,1
12536,1,0,1,1,0,0,1
12538,25,25,13,33,9,6,1
12540,1,1,0,1,0,0,1
12541,1,0,1,1,0,0,1
12549,9,9,3,9,2,1,1
12555,92,92,38,121,36,14,3
12559,17,17,9,25,5,12,2
12562,12,10,2,12,0,0,1
12565,30,30,11,67,11,43,2
12575,28,25,18,66,6,28,3
12579,11,11,2,11,2,0,1
12585,1,0,1,1,0,0,1
12594,1,1,0,1,0,0,1
12595,1,0,1,1,0,0,1
12599,1,0,0,1,0,0,1
12602,22,21,1,44,0,0,2
12605,1,1,0,1,0,0,1
12610,1,1,0,1,0,0,1
12612,2,2,0,2,0,0,1
12623,1,1,0,2,0,0,2
12628,11,10,5,20,1,4,1
12631,1,1,0,1,0,0,1
12632,21,21,7,24,7,3,2
12652,1,0,1,1,0,0,1
12653,2,2,0,3,0,0,1
12655,22,17,7,38,2,0,2
12660,2,1,1,2,0,0,1
12664,60,56,54,162,23,106,2
12667,1,1,0,1,0,0,1
12675,1,0,1,1,0,0,1
12677,43,43,17,63,17,10,2
12679,33,30,14,42,10,5,2
12683,1,1,0,1,0,0,1
12684,103,75,25,336,0,0,2
12685,1,1,0,1,0,0,1
12691,24,20,7,39,3,3,1
12693,9,9,6,9,2,4,1
12700,6,6,0,9,0,0,3
12704,33,32,12,49,11,5,3
12707,1,1,0,1,0,0,1
12709,2,2,0,5,0,0,2
12712,10,10,2,10,2,0,1
12713,1,1,0,1,0,0,1
12714,17,17,5,19,5,0,1
12716,1,1,0,1,0,0,1
12718,1,1,0,1,0,0,1
12725,42,41,18,61,16,8,2
12733,1,0,1,1,0,0,1
12743,1,1,0,1,0,0,1
12744,1,1,0,1,0,0,1
12746,1,1,0,1,0,0,1
12748,9,9,2,12,2,0,1
12751,1,1,0,1,0,0,1
12754,45,45,18,66,17,21,3
12759,1,1,0,1,0,0,1
12761,1,1,0,1,0,0,1
12771,3,3,0,4,0,0,2
12775,1,1,0,1,0,0,1
12780,1,1,0,1,0,0,1
12781,28,28,9,39,9,21,2
12783,1,1,0,1,0,0,1
12793,10,10,3,10,2,1,1
12800,1,1,0,1,0,0,1
12802,5,4,1,5,0,0,1
12805,1,0,0,1,0,0,1
12810,2,2,0,5,0,0,1
12813,1,1,0,1,0,0,1
12817,1,1,0,1,0,0,1
12818,2,1,1,3,0,0,1
12823,10,10,2,11,2,0,2
12824,1,1,0,1,0,0,1
12826,10,10,2,13,2,0,1
12827,40,37,18,91,10,5,3
12834,6,2,4,19,0,0,1
12836,37,28,0,44,0,0,1
12844,1,1,0,1,0,0,1
12857,91,91,36,138,36,9,3
12859,1,1,0,1,0,0,1
12860,1,1,0,1,0,0,1
12862,1,1,0,1,0,0,1
12865,12,12,3,19,2,0,1
12879,1,1,7,1,1,6,1
12883,79,63,19,85,1,3,2
12885,7,7,2,7,2,0,1
12902,1,1,0,1,0,0,1
12907,16,16,7,16,5,5,1
12908,1,0,1,2,0,0,1
12914,1,1,0,1,0,0,1
12921,32,31,10,47,9,0,2
12924,12,12,2,22,2,0,2
12925,2,2,0,2,0,0,1
12929,1,0,0,1,0,0,1
12932,3,1,2,7,0,0,1
12933,51,51,20,93,19,11,3
12936,3,2,1,3,0,0,1
12937,1,1,0,1,0,0,1
12943,27,27,9,27,9,2,1
12945,10,10,2,12,2,0,1
12948,1,1,0,1,0,0,1
12949,1,1,0,1,0,0,1
12953,1,0,1,1,0,0,1
12955,14,10,5,16,0,0,1
12956,5,4,1,5,0,0,2
12959,1,1,0,1,0,0,1
12968,21,21,7,26,7,5,1
12987,11,11,4,33,2,2,1
12996,23,22,1,27,0,0,1
12997,1,0,1,2,0,0,1
13002,1,1,0,1,0,0,1
13010,1,1,0,1,0,0,1
13011,1,1,0,1,0,0,1
13012,1,1,0,1,0,0,1
13015,12,11,4,24,3,0,1
13021,1,1,0,1,0,0,1
13024,1,1,0,1,0,0,1
13028,1,1,0,1,0,0,1
13029,3,3,0,4,0,0,2
13031,1,0,1,1,0,0,1
13036,1,0,1,1,0,0,1
13037,10,10,2,17,2,0,2
13038,1,1,0,1,0,0,1
13045,19,15,12,30,8,4,1
13046,1,1,0,1,0,0,1
13047,1,1,0,2,0,0,1
13051,1,1,0,1,0,0,1
13055,1,1,0,1,0,0,1
13056,1,1,0,1,0,0,1
13073,1,1,0,1,0,0,1
13077,1,1,0,1,0,0,1
13078,1,1,0,4,0,0,3
13083,1,0,1,1,0,0,1
13084,28,28,9,34,9,5,3
13089,1,1,0,1,0,0,1
13093,22,22,7,28,7,7,2
13095,1,1,0,1,0,0,1
13099,19,19,8,19,7,10,1
13102,1,0,1,1,0,0,1
13106,20,20,16,29,7,5,1
13109,1,1,0,1,0,0,1
13110,12,10,9,12,2,5,1
13113,16,16,5,20,5,5,1
13117,1,1,0,2,0,0,2
13118,3,1,1,3,0,1,1
13121,22,20,10,33,6,5,3
13123,1,0,1,1,0,0,1
13126,1,1,0,1,0,0,1
13129,1,1,0,1,0,0,1
13132,28,28,9,31,9,2,1
13148,28,27,9,70,8,2,2
13150,9,9,8,10,2,4,2
13153,1,0,1,1,0,0,1
13169,11,10,3,12,1,1,2
13170,16,16,5,37,5,0,1
13174,6,6,3,6,2,1,1
13192,1,1,0,1,0,0,1
13196,14,13,5,14,3,1,1
13215,1,1,0,1,0,0,1
13220,1,1,0,1,0,0,1
13224,6,5,3,13,1,1,2
13226,17,15,12,19,3,12,1
13228,16,16,5,21,5,1,1
13237,1,1,0,1,0,0,1
13246,1,1,0,1,0,0,1
13247,36,36,14,47,13,31,3
13249,1,1,0,1,0,0,1
13253,1,1,0,1,0,0,1
13257,2,2,1,2,0,0,1
13263,24,22,11,69,7,13,1
13264,1,1,0,1,0,0,1
13265,112,95,54,163,25,29,2
13266,1,0,1,1,0,0,1
13276,1,1,0,1,0,0,1
13279,25,25,13,81,9,1,1
13283,4,4,1,5,1,0,2
13285,1,1,0,1,0,0,1
13286,1,1,0,3,0,0,1
13288,2,2,0,2,0,0,1
13295,54,53,20,63,19,2,3
13299,1,1,0,1,0,0,1
13308,1,1,0,1,0,0,1
13319,10,10,2,10,2,0,1
13321,1,1,0,1,0,0,1
13324,1,1,0,1,0,0,1
13325,2,2,0,2,0,0,1
13327,1,0,1,1,0,0,1
13330,10,10,4,16,2,2,1
13332,1,0,1,1,0,0,1
13341,1,1,0,1,0,0,1
13351,37,37,18,50,14,4,2
13358,1,1,0,1,0,0,1
13360,25,25,11,54,9,1,3
13362,3,3,0,8,0,0,2
13370,1,0,1,1,0,0,1
13385,103,101,64,471,39,56,3
13391,1,1,0,1,0,0,1
13394,10,10,3,11,2,1,1
13396,1,0,1,1,0,0,1
13400,1,1,0,1,0,0,1
13405,4,4,0,5,0,0,1
13406,10,10,2,11,2,0,1
13410,1,1,0,1,0,0,1
13411,1,0,1,1,0,0,1
13416,10,10,3,16,2,1,2
13418,2,2,1,2,0,0,1
13420,1,1,0,2,0,0,1
13432,5,4,2,8,1,0,2
13433,10,10,2,10,2,0,1
13435,1,0,1,1,0,0,1
13441,17,17,8,17,5,3,1
13455,13,12,3,13,2,0,1
13457,7,6,2,7,1,0,1
13464,1,1,0,2,0,0,1
13479,1,1,0,1,0,0,1
13492,1,0,1,1,0,0,1
13493,1,1,0,1,0,0,1
13502,2,2,0,2,0,0,1
13503,2,0,2,3,0,0,1
13505,21,21,9,31,7,8,3
13507,24,22,10,55,7,1,3
13508,1,1,0,1,0,0,1
13512,1,1,0,1,0,0,1
13515,1,1,0,1,0,0,1
13518,10,10,2,12,2,0,2
13520,8,8,3,10,2,1,1
13522,1,1,0,1,0,0,1
13525,1,1,0,1,0,0,1
13530,110,109,40,146,38,4,2
13531,2,2,0,2,0,0,1
13538,11,11,2,11,2,0,1
13541,1,1,0,1,0,0,1
13542,1,0,1,1,0,0,1
13546,10,9,2,12,1,0,1
13549,24,24,11,31,9,3,3
13550,121,108,66,391,41,92,2
13557,4,3,1,7,0,0,1
13561,10,10,2,11,2,0,1
13569,10,10,0,16,0,0,1
13572,1,0,1,1,0,0,1
13582,1,1,0,1,0,0,1
13583,1,1,0,1,0,0,1
13586,1,0,1,1,0,0,1
13587,1,1,0,1,0,0,1
13596,1,0,1,1,0,0,1
13597,2,1,1,2,0,0,1
13599,31,30,10,56,9,15,3
13603,2,1,1,2,0,0,1
13604,9,9,2,10,2,0,2
13609,1,1,0,1,0,0,1
13617,1,0,1,1,0,0,1
13619,10,10,2,14,2,0,1
13625,1,1,0,1,0,0,1
13629,35,31,15,62,9,0,3
13630,1,1,0,1,0,0,1
13631,1,1,0,1,0,0,1
13634,20,18,2,24,0,0,2
13639,9,9,4,11,2,2,1
13642,9,9,4,17,2,2,2
13648,39,35,7,69,3,1,1
13658,35,35,22,102,15,8,3
13664,23,21,9,45,7,10,1
13667,10,10,2,16,2,0,1
13670,9,9,2,11,2,0,1
13671,16,16,11,33,7,20,1
13680,1,1,0,1,0,0,1
13681,36,36,15,54,15,11,3
13689,12,12,2,12,2,0,1
13690,2,2,0,2,0,0,1
13693,25,25,10,35,9,1,3
13696,38,38,14,57,13,4,3
13700,1,0,1,1,0,0,1
13701,1,1,0,1,0,0,1
13704,13,12,11,13,2,6,1
13712,128,106,60,332,29,11,2
13713,32,31,11,93,10,1,3
13718,1,1,0,1,0,0,1
13720,1,0,1,1,0,0,1
13728,61,61,31,134,27,39,2
13731,1,1,0,1,0,0,1
13732,6,6,2,6,2,0,1
13733,1,1,0,1,0,0,1
13744,37,35,13,47,9,2,2
13746,51,38,12,145,0,0,2
13747,1,0,1,1,0,0,1
13750,1,1,0,1,0,0,1
13756,1,1,0,1,0,0,1
13760,20,20,8,32,7,0,1
13767,2,2,0,3,0,0,3
13771,1,1,0,1,0,0,1
13772,31,30,10,59,9,1,2
13780,15,14,5,15,4,0,1
13785,1,1,0,1,0,0,1
13788,17,16,5,37,4,10,1
13798,61,61,41,157,30,35,2
13799,1,1,0,1,0,0,1
13804,1,0,1,2,0,0,1
13809,61,61,34,194,27,45,2
13813,1,1,0,1,0,0,1
13815,6,6,2,6,2,0,1
13823,1,1,0,1,0,0,1
13832,21,21,8,40,7,3,3
13836,1,1,0,1,0,0,1
13840,13,11,4,16,1,0,1
13841,1,1,0,1,0,0,1
13849,1,0,1,1,0,0,1
13860,1,0,1,1,0,0,1
13867,1,1,0,1,0,0,1
13872,15,14,5,19,4,4,1
13873,27,27,9,35,9,1,2
13874,1,1,0,1,0,0,1
13881,1,0,1,1,0,0,1
13889,1,1,0,1,0,0,1
13892,1,1,0,1,0,0,1
13893,5,3,2,6,0,0,2
13899,1,1,0,1,0,0,1
13901,1,1,0,1,0,0,1
13930,45,45,33,100,17,19,2
13932,1,1,0,2,0,0,1
13933,33,33,10,58,9,14,3
13934,102,96,48,234,36,22,3
13935,29,29,10,53,10,3,2
13943,6,6,0,12,0,0,1
13945,9,4,5,15,0,0,1
13949,12,12,3,18,2,1,1
13951,4,4,1,8,1,0,2
13956,4,4,1,4,1,0,1
13958,0,0,1,0,0,0,1
13962,1,1,0,1,0,0,1
13967,8,8,2,12,2,0,1
13972,1,1,0,1,0,0,1
13974,3,0,3,4,0,0,1
13976,9,9,2,12,2,0,2
13987,10,10,2,16,2,0,1
13988,1,0,1,1,0,0,1
14000,25,25,9,30,9,6,1
14002,35,35,15,58,13,2,2
14010,25,17,8,28,0,0,1
14013,6,6,5,10,2,3,1
14014,15,15,2,28,2,0,1
14019,1,1,0,1,0,0,1
14026,23,22,9,47,7,2,3
14027,10,10,2,10,2,0,1
14028,1,1,0,1,0,0,1
14029,8,8,2,10,2,0,1
14032,19,18,7,25,6,12,2
14033,24,23,10,49,8,10,1
14034,3,3,0,3,0,0,1
14035,1,1,0,1,0,0,1
14040,10,10,3,10,2,1,1
14042,1,1,0,1,0,0,1
14044,4,1,3,4,0,0,1
14047,9,9,2,13,2,0,1
14056,25,25,17,47,9,8,2
14057,1,1,0,1,0,0,1
14058,1,1,0,2,0,0,2
14064,2,2,0,3,0,0,1
14067,1,1,0,1,0,0,1
14077,27,27,9,39,9,1,3
14086,10,10,2,32,2,0,1
14101,1,0,1,1,0,0,1
14105,1,1,0,1,0,0,1
14106,2,2,0,2,0,0,1
14113,1,0,1,1,0,0,1
14117,45,37,19,105,9,18,3
14120,1,1,0,1,0,0,1
14124,11,10,3,12,2,0,1
14127,1,1,0,1,0,0,1
14130,28,28,11,36,11,3,1
14132,1,1,0,1,0,0,1
14135,59,59,24,88,24,4,2
14138,13,9,1,42,0,0,1
14140,1,1,0,1,0,0,1
14149,2,1,1,3,0,0,1
14151,1,1,0,1,0,0,1
14153,43,42,20,68,16,20,3
14158,9,9,2,9,2,0,1
14163,1,1,0,1,0,0,1
14165,41,40,17,45,15,5,1
14170,1,0,1,1,0,0,1
14171,10,10,2,12,2,0,1
14179,1,1,0,1,0,0,1
14182,13,12,2,46,1,0,1
14183,1,1,0,2,0,0,1
14184,1,1,0,1,0,0,1
14190,1,1,0,1,0,0,1
14192,13,13,0,22,0,0,1
14197,9,9,2,9,2,0,1
14198,69,68,32,115,28,12,3
14210,56,56,25,63,21,25,2
14218,6,6,0,9,0,0,1
14229,1,0,1,1,0,0,1
14230,8,8,2,10,2,0,1
14235,4,4,0,6,0,0,2
14236,1,1,0,2,0,0,1
14244,1,1,0,1,0,0,1
14247,1,1,0,3,0,0,3
14250,10,10,5,10,2,3,1
14252,1,0,1,1,0,0,1
14254,1,1,0,1,0,0,1
14257,1,0,1,1,0,0,1
14262,1,1,0,1,0,0,1
14267,1,1,0,1,0,0,1
14270,24,23,9,56,8,21,2
14272,18,17,4,25,2,1,1
14281,12,11,2,19,1,0,2
14282,1,1,0,1,0,0,1
14283,1,1,0,2,0,0,2
14285,17,17,8,21,5,8,1
14288,1,0,1,1,0,0,1
14290,8,6,2,15,0,0,1
14291,1,1,0,1,0,0,1
14295,1,1,0,1,0,0,1
14296,1,1,0,1,0,0,1
14297,1,0,0,1,0,0,1
14302,6,6,3,7,2,1,1
14303,9,9,2,16,0,0,2
14322,45,45,13,49,13,8,2
14324,1,1,0,1,0,0,1
14331,39,37,17,91,13,8,3
14336,1,0,1,2,0,0,1
14338,1,1,0,1,0,0,1
14342,1,1,0,1,0,0,1
14351,10,10,3,15,2,0,1
14358,2,2,0,2,0,0,1
14359,1,0,1,1,0,0,1
14367,1,1,0,1,0,0,1
